candidate_id,rank,score,reasoning
CAND_0054123,50,68.6711,"Applied ML Engineer with 4.7 years of experience at Meta. Strong match with search & ranking requirements using LangChain, Weaviate, Python; located locally in Gurgaon, Haryana with standard notice period (60 days)."
CAND_0065195,51,68.386,"Strong candidate offering 5.1 years experience, currently working at CRED. Has deployed Elasticsearch, Qdrant, LLMs systems; located in Kolkata, West Bengal, relocation required (standard notice period (45 days))."
CAND_0009691,52,68.0924,"Excellent fit for the Founding Team with 6.2 years in ML/AI roles. Deployed retrieval systems at LinkedIn using Pinecone, LangChain, Fine-tuning LLMs; located in Indore, Madhya Pradesh, relocation required (longer notice period of 120 days)."
CAND_0037980,53,68.0561,"Applied ML specialist with 9.0 years experience, currently at Niramai. Proficient in LoRA; note that candidate is located in Kolkata, West Bengal, relocation required with a short notice period of 0 days."
CAND_0019288,54,68.0075,"5.7 years of ML and retrieval experience, including key work at Paytm on FAISS, OpenSearch, TensorFlow. Candidate is located locally in Noida, Uttar Pradesh; notice is short notice period of 30 days."
CAND_0005649,55,67.7837,"Senior Data Scientist with 7.4 years of experience at Sarvam AI. Strong match with search & ranking requirements using Semantic Search, Weaviate, Deep Learning; located locally in Delhi, Delhi with longer notice period of 90 days."
CAND_0024466,56,67.6353,"Strong candidate offering 5.2 years experience, currently working at PharmEasy. Has deployed Pinecone, Fine-tuning LLMs systems; based in Toronto, requires relocation/visa case (longer notice period of 120 days)."
CAND_0022023,57,67.4761,"Excellent fit for the Founding Team with 4.6 years in ML/AI roles. Deployed retrieval systems at Saarthi.ai using Semantic Search, LlamaIndex; located locally in Pune, Maharashtra (standard notice period (60 days))."
CAND_0066376,58,67.44,"Applied ML specialist with 5.7 years experience, currently at Dream11. Proficient in Information Retrieval, FAISS, LoRA; note that candidate is located locally in Mumbai, Maharashtra with a longer notice period of 90 days."
CAND_0030348,59,67.4221,"4.5 years of ML and retrieval experience, including key work at BYJU'S on LlamaIndex, Vector Search, Deep Learning. Candidate is located locally in Noida, Uttar Pradesh; notice is standard notice period (45 days)."
CAND_0099401,60,67.3806,"NLP Engineer with 7.7 years of experience at Dream11. Strong match with search & ranking requirements using Qdrant, Information Retrieval, Deep Learning; located in Ahmedabad, Gujarat, relocation required with longer notice period of 90 days."
CAND_0075439,61,67.2319,"Strong candidate offering 4.3 years experience, currently working at Flipkart. Has deployed Elasticsearch, OpenSearch, Learning to Rank systems; located in Vizag, Andhra Pradesh, relocation required (short notice period of 30 days)."
CAND_0065878,62,67.1162,"Excellent fit for the Founding Team with 7.8 years in ML/AI roles. Deployed retrieval systems at Niramai using RAG, LlamaIndex, scikit-learn; located in Trivandrum, Kerala, relocation required (short notice period of 15 days)."
CAND_0030468,63,67.0962,"Applied ML specialist with 5.4 years experience, currently at Swiggy. Proficient in OpenSearch, Milvus, TensorFlow; note that candidate is located in Indore, Madhya Pradesh, relocation required with a standard notice period (45 days)."
CAND_0089470,64,67.0429,"6.5 years of ML and retrieval experience, including key work at Zomato on Weaviate, PyTorch. Candidate is located locally in Pune, Maharashtra; notice is standard notice period (45 days)."
CAND_0016163,65,67.0089,"Applied ML Engineer with 6.7 years of experience at Dream11. Strong match with search & ranking requirements using Weaviate, Pinecone, Deep Learning; located locally in Gurgaon, Haryana with longer notice period of 120 days."
CAND_0044883,66,66.7967,"Strong candidate offering 6.3 years experience, currently working at Mad Street Den. Has deployed Semantic Search, QLoRA systems; based in Berlin, requires relocation/visa case (longer notice period of 90 days)."
CAND_0043228,67,66.741,"Excellent fit for the Founding Team with 6.8 years in ML/AI roles. Deployed retrieval systems at Zoho using Vector Search, Weaviate, NLP; located in Chennai, Tamil Nadu, relocation required (short notice period of 30 days)."
CAND_0075249,68,66.6058,"Applied ML specialist with 6.2 years experience, currently at Zomato. Proficient in Milvus, Pinecone, Fine-tuning LLMs; note that candidate is located in Ahmedabad, Gujarat, relocation required with a standard notice period (45 days)."
CAND_0013613,69,66.4578,"4.7 years of ML and retrieval experience, including key work at Adobe on Weaviate, LoRA. Candidate is based in Singapore, requires relocation/visa case; notice is standard notice period (60 days)."
CAND_0088378,70,66.4293,"AI Research Engineer with 6.0 years of experience at Yellow.ai. Strong match with search & ranking requirements using Elasticsearch, Information Retrieval, Weights & Biases; located in Jaipur, Rajasthan, relocation required with standard notice period (45 days)."
CAND_0020845,71,66.3777,"Strong candidate offering 7.0 years experience, currently working at Swiggy. Has deployed Pinecone, Milvus, Weights & Biases systems; located in Vizag, Andhra Pradesh, relocation required (standard notice period (60 days))."
CAND_0024620,72,66.3561,"Excellent fit for the Founding Team with 5.9 years in ML/AI roles. Deployed retrieval systems at PharmEasy using Semantic Search, Information Retrieval, Python; based in New York, requires relocation/visa case (standard notice period (45 days))."
CAND_0018888,73,66.1103,"Applied ML specialist with 6.5 years experience, currently at Razorpay. Proficient in Information Retrieval, FAISS, LLMs; note that candidate is located locally in Noida, Uttar Pradesh with a short notice period of 30 days."
CAND_0096142,74,66.1081,"5.0 years of ML and retrieval experience, including key work at upGrad on Weaviate, Pinecone, LoRA. Candidate is located locally in Hyderabad, Telangana; notice is longer notice period of 120 days."
CAND_0092255,75,65.9919,"ML Engineer with 5.2 years of experience at InMobi. Strong match with search & ranking requirements using Weaviate, Semantic Search, PyTorch; located locally in Noida, Uttar Pradesh with standard notice period (60 days)."
CAND_0019480,76,65.8995,"Strong candidate offering 2.8 years experience, currently working at Meesho. Has deployed Milvus, LangChain, LLMs systems; located in Chennai, Tamil Nadu, relocation required (longer notice period of 90 days)."
CAND_0070202,77,65.5388,"Excellent fit for the Founding Team with 5.1 years in ML/AI roles. Deployed retrieval systems at BYJU'S using Qdrant, Semantic Search, LoRA; located in Jaipur, Rajasthan, relocation required (longer notice period of 90 days)."
CAND_0052682,78,65.4647,"Applied ML specialist with 6.6 years experience, currently at Aganitha. Proficient in Semantic Search, FAISS, QLoRA; note that candidate is located in Vizag, Andhra Pradesh, relocation required with a short notice period of 30 days."
CAND_0028793,79,65.2181,"7.2 years of ML and retrieval experience, including key work at Google on Information Retrieval, LoRA. Candidate is located in Trivandrum, Kerala, relocation required; notice is longer notice period of 120 days."
CAND_0008517,80,65.1124,"AI Research Engineer with 5.6 years of experience at Locobuzz. Strong match with search & ranking requirements using Qdrant, LoRA; located locally in Noida, Uttar Pradesh with longer notice period of 120 days."
CAND_0051292,81,64.9931,"Strong candidate offering 5.2 years experience, currently working at Freshworks. Has deployed FAISS, Vector Search, LLMs systems; located in Trivandrum, Kerala, relocation required (short notice period of 30 days)."
CAND_0058688,82,64.6439,"Excellent fit for the Founding Team with 6.7 years in ML/AI roles. Deployed retrieval systems at Vedantu using LlamaIndex, Information Retrieval, scikit-learn; based in Berlin, requires relocation/visa case (short notice period of 15 days)."
CAND_0086151,83,64.5279,"Applied ML specialist with 7.7 years experience, currently at Wysa. Proficient in LangChain, Qdrant, PEFT; note that candidate is located in Vizag, Andhra Pradesh, relocation required with a longer notice period of 120 days."
CAND_0008295,84,64.5107,"6.5 years of ML and retrieval experience, including key work at Razorpay on Weaviate, Python. Candidate is located locally in Pune, Maharashtra; notice is standard notice period (45 days)."
CAND_0006567,85,64.4736,"Senior AI Engineer with 7.9 years of experience at Meta. Strong match with search & ranking requirements using scikit-learn; located locally in Noida, Uttar Pradesh with standard notice period (60 days)."
CAND_0050454,86,64.3744,"Strong candidate offering 6.8 years experience, currently working at Rephrase.ai. Has deployed LangChain, FAISS, PyTorch systems; located locally in Delhi, Delhi (short notice period of 30 days)."
CAND_0097176,87,64.2952,"Excellent fit for the Founding Team with 5.9 years in ML/AI roles. Deployed retrieval systems at TCS using FAISS, LlamaIndex, PyTorch; located locally in Gurgaon, Haryana (short notice period of 30 days)."
CAND_0064130,88,64.2223,"Applied ML specialist with 6.7 years experience, currently at Unacademy. Proficient in LoRA; note that candidate is located in Chennai, Tamil Nadu, relocation required with a standard notice period (45 days)."
CAND_0084819,89,64.045,"4.5 years of ML and retrieval experience, including key work at Dream11 on Semantic Search, OpenSearch, scikit-learn. Candidate is located in Indore, Madhya Pradesh, relocation required; notice is longer notice period of 120 days."
CAND_0004402,90,64.0218,"AI Research Engineer with 6.0 years of experience at Yellow.ai. Strong match with search & ranking requirements using OpenSearch, Qdrant, PEFT; located locally in Delhi, Delhi with standard notice period (60 days)."
CAND_0085851,91,63.9748,"Strong candidate offering 7.0 years experience, currently working at Genpact AI. Has deployed LangChain, Qdrant systems; located locally in Hyderabad, Telangana (standard notice period (60 days))."
CAND_0093883,92,63.9664,"Excellent fit for the Founding Team with 5.0 years in ML/AI roles. Deployed retrieval systems at Wysa using Qdrant, Semantic Search, LoRA; located in Bhubaneswar, Odisha, relocation required (standard notice period (60 days))."
CAND_0032271,93,63.9479,"Applied ML specialist with 6.6 years experience, currently at Mad Street Den. Proficient in LangChain, Weaviate, PEFT; note that candidate is located locally in Hyderabad, Telangana with a longer notice period of 120 days."
CAND_0064270,94,63.9384,"4.2 years of ML and retrieval experience, including key work at Verloop.io on LlamaIndex, OpenSearch, PyTorch. Candidate is located locally in Pune, Maharashtra; notice is standard notice period (45 days)."
CAND_0061175,95,63.7843,"AI Research Engineer with 6.7 years of experience at Haptik. Strong match with search & ranking requirements using Milvus, Vector Search, Python; located locally in Gurgaon, Haryana with longer notice period of 120 days."
CAND_0058575,96,63.6933,"Strong candidate offering 5.8 years experience, currently working at Krutrim. Has deployed LlamaIndex, Pinecone, PyTorch systems; located in Chennai, Tamil Nadu, relocation required (longer notice period of 90 days)."
CAND_0089552,97,63.6861,"Excellent fit for the Founding Team with 6.0 years in ML/AI roles. Deployed retrieval systems at Netflix using Weaviate, Qdrant, TensorFlow; located in Kolkata, West Bengal, relocation required (longer notice period of 120 days)."
CAND_0051615,98,63.6324,"Applied ML specialist with 4.6 years experience, currently at Meta. Proficient in RAG, Milvus, Fine-tuning LLMs; note that candidate is located in Coimbatore, Tamil Nadu, relocation required with a standard notice period (60 days)."
CAND_0091909,99,63.3807,"6.9 years of ML and retrieval experience, including key work at Rephrase.ai on Pinecone, Qdrant, LLMs. Candidate is located in Bangalore, Karnataka, relocation required; notice is standard notice period (45 days)."
CAND_0060072,100,63.2987,"Staff Machine Learning Engineer with 5.7 years of experience at Amazon. Strong match with search & ranking requirements using Milvus, Qdrant, Deep Learning; located in Indore, Madhya Pradesh, relocation required with longer notice period of 90 days."
